Image Path,Image Name,Ground Truth Category,Notes,CLIP Predicted Category,CLIP Confidence,CLIP Description,Correct/Incorrect,Timestamp
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image21.png,image21.png,,AUS 6 VIP,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 0.981)",,2026-04-16 23:25:03
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image22.png,image22.png,,AUS 6 VIP,TABLE WITH TELLTALES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.594)",,2026-04-16 23:25:06
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image22.png,image22.png,,AUS 6 VIP,TABLE WITH TELLTALES,Medium,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 0.594)",,2026-04-16 23:25:09
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image23.png,image23.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-04-16 23:25:12
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\AUS-6_VIP\image23.png,image23.png,,AUS 6 VIP,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-04-16 23:25:15
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0__Obstacle_Proximity_Signalling_Management\image82.png,image82.png,,PRK 0  Obstacle Proximity Signalling Management,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-04-16 23:37:56
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0__Obstacle_Proximity_Signalling_Management\image82.png,image82.png,,PRK 0  Obstacle Proximity Signalling Management,TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-04-16 23:37:59
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0__Obstacle_Proximity_Signalling_Management\image83.png,image83.png,,PRK 0  Obstacle Proximity Signalling Management,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:38:02
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\PRK-0__Obstacle_Proximity_Signalling_Management\image83.png,image83.png,,PRK 0  Obstacle Proximity Signalling Management,CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:38:05
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\T_POWER_MANAGEMENT_($0503)\image205.png,image205.png,,T POWER MANAGEMENT ($0503),TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-04-16 23:59:43
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\T_POWER_MANAGEMENT_($0503)\image205.png,image205.png,,T POWER MANAGEMENT ($0503),TABLE WITH TELLTALES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A table that contains automotive warning pictograms INSIDE its cells. At least one cell shows a recognizable colored image with an icon (battery, oil lamp, ABS, seatbelt), i.e., a drawn symbol with an outline. Not just colored or shaded cells—must be a visible pictogram. (score: 1.000)",,2026-04-16 23:59:46
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\T_POWER_MANAGEMENT_($0503)\image206.png,image206.png,,T POWER MANAGEMENT ($0503),CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:59:49
Pre-FineTuneLearning Model\SRS FPI export\SRS_Diagnostics\T_POWER_MANAGEMENT_($0503)\image206.png,image206.png,,T POWER MANAGEMENT ($0503),CONFIGURATION TABLES,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A technical table with rows and columns whose cells contain only text or numbers. May include borders, headers, or colored/shaded text BUT NOT COLORED ICONS but NO pictogram shapes or dashboard symbols. No icon silhouettes in any cell. (score: 1.000)",,2026-04-16 23:59:52
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\KEY-1_Keyboard\image6.png,image6.png,,KEY-1_Keyboard,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-04-17 00:01:22
Pre-FineTuneLearning Model\SRS FPI export\SRS_System Architecture\KEY-1_Keyboard\image6.png,image6.png,,KEY-1_Keyboard,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-04-17 00:01:26
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\VFI-F200_Dependence_on_vehicle_state_conditions\image44.png,image44.png,,VFI-F200_Dependence_on_vehicle_state_conditions,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-04-17 00:02:06
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\VFI-F200_Dependence_on_vehicle_state_conditions\image44.png,image44.png,,VFI-F200_Dependence_on_vehicle_state_conditions,TELLTALE ICONS AND INDICATORS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): Single isolated car warning icon or symbol on a plain background with no other dashboard elements. Only one warning light (battery, oil, temperature, etc.). (score: 1.000)",,2026-04-17 00:02:10
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\VFI-F200_Dependence_on_vehicle_state_conditions\image45.png,image45.png,,VFI-F200_Dependence_on_vehicle_state_conditions,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-04-17 00:02:14
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\VFI-F200_Dependence_on_vehicle_state_conditions\image45.png,image45.png,,VFI-F200_Dependence_on_vehicle_state_conditions,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-04-17 00:02:18
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\SET-7_Keyboard_Layout\image66.png,image66.png,,SET-7_Keyboard_Layout,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-04-17 00:03:01
Pre-FineTuneLearning Model\SRS FPI export\SRS_HMI Software\SET-7_Keyboard_Layout\image66.png,image66.png,,SET-7_Keyboard_Layout,HMI DISPLAY LAYOUTS,High,"CLIP multi-prompt ensemble (ViT-B/32, ViT-L/14; T=0.07): A full instrument-cluster screen showing multiple UI regions together (speed/RPM/fuel/warnings). A single cohesive dashboard display, NOT a lone warning icon and NOT a blocky flowchart of boxes and arrows. (score: 1.000)",,2026-04-17 00:03:04
